Id,GrLivArea,BedroomAbvGr,FullBath,SalePrice,MSSubClass,LotArea
173,1461.4491452929478,4.0,2,260080.29604843748,107,8370.487994352903
174,1670.575987408322,4.0,3,301375.3006905453,139,10352.300903775384
175,1638.3453996650096,3.0,3,300081.4207511843,43,7500.3593208212715
176,1913.591624518012,5.0,1,298603.16027447575,121,9469.524919059595
177,1506.5009459389535,,1,219694.14660300955,53,10067.438109802106
178,2226.7670385786587,2.0,3,314142.6335672165,187,10537.187162088596
179,1367.671583381022,4.0,1,241468.4227916869,66,7770.355625295171
180,2860.0845832948094,2.0,2,379311.48865738534,43,12393.821897522705
181,1812.833673882503,1.0,1,266265.16328931676,84,8806.210430536057
182,1071.4212217918587,2.0,2,218411.32126285063,37,6651.06107909351
183,964.5537509694439,1.0,2,202279.55587720202,63,9781.953160073072
184,1741.2362076215927,,2,273958.4137442566,95,10068.75061805292
185,1388.2686073370746,4.0,2,215295.23902122513,76,10321.17886634352
186,1857.000247046046,1.0,2,290532.81963390013,126,12724.264807370158
187,1736.6188122867725,2.0,1,267284.3005106255,175,9527.102326528282
188,1463.5855436715635,4.0,2,253652.72227343454,143,9760.760751262458
189,1076.6031409657976,3.0,1,213759.1180879265,170,7793.631237533813
190,742.5763876570677,,2,165285.84271538194,181,11641.107005775793
191,1276.7425239664894,1.0,3,253279.05665405444,158,10368.618128156208
192,1928.1993971617362,3.0,2,296147.44868029264,182,9159.944545411676
193,1607.046872065102,2.0,3,259126.13494641232,135,6190.650613069072
194,877.130610644006,3.0,2,185279.02993962285,112,12888.824390110174
195,1586.590462925591,3.0,2,264029.3465725549,61,7544.640071087886
196,1692.6586898644184,5.0,2,299025.6275204526,47,8817.443981260589
197,1058.0712818994334,3.0,3,231772.73379793146,142,10716.689022152006
198,1576.862552972764,3.0,3,274094.1064181139,43,7606.884142766627
199,1529.1043592229998,4.0,2,276915.22739152954,155,7012.980443493713
200,928.5148510846884,2.0,1,178017.07059513754,125,5752.10483459867
201,1678.8936801741415,4.0,2,274937.9081059261,137,11441.993905811272
202,1780.3922631841172,4.0,3,297075.4138299864,72,8909.627510547356
203,2041.5256215876384,,2,306319.8730166606,151,15854.54018494666
204,2026.9010260174514,4.0,3,348176.6233217033,119,8011.289868738253
205,811.1653160214545,5.0,3,227259.25870537074,24,8157.097953142157
206,1031.0874800424385,5.0,3,266592.6573240479,68,8869.214059429198
207,1757.5176336043298,1.0,2,226525.2102370803,117,10486.269310276979
208,1756.8929754561045,2.0,3,279401.4047154764,49,9059.593322429377
209,1757.523843153024,2.0,3,267626.0420686095,91,11224.664428005024
210,3426.365745327361,4.0,2,507762.0198354931,122,8042.823220022691
211,1785.4452553465835,4.0,3,327808.92194257805,82,7236.816563072838
212,2067.7828200902995,4.0,2,325197.0423358645,45,6403.570521181785
213,1977.0008817466012,2.0,3,328399.89975158323,56,5552.8516641256065
214,1825.695625652899,3.0,1,299895.0758403922,26,8963.861961049886
215,1342.3653776798271,5.0,1,271349.17159846413,146,9398.039375213557
216,1879.4846102466338,3.0,3,331382.53072667046,187,8737.125945033633
217,1113.587392731214,3.0,1,201107.93280748016,111,12486.811594374323
218,1381.5906966299956,2.0,2,228131.76127332053,186,12456.06041921627
219,1257.3182260854483,3.0,1,201488.03900893114,122,9330.394025110996
220,1540.9370696931612,1.0,3,269142.65230389626,72,6412.157773616074
221,2657.329283336754,4.0,3,397554.2136270998,151,8866.589783889895
222,566.367403704126,1.0,2,138267.31976006867,127,8800.357212165876
223,1843.1300951872568,5.0,3,319899.78228416963,131,8685.730075443884
224,693.6420644051742,4.0,2,218368.05905321118,172,8604.56219220351
225,1264.0340671052832,3.0,1,240457.01496736173,26,8693.074208550386
226,2044.475298483683,,1,356055.40697093157,175,9226.91676820448
227,1532.1400095477313,4.0,2,283794.32695261535,86,8728.917802368887
228,961.127611035347,3.0,2,207251.84990863266,127,10416.645017251185
229,1142.348145370016,1.0,3,218726.76552210312,130,10720.737431809723
230,1839.798874467338,4.0,1,268573.8565015043,167,8178.70982563502
231,1134.8166841414318,3.0,2,198253.28857911515,102,12542.130652014068
232,1608.2292947909875,1.0,1,245969.74991695627,143,8039.875396318772
233,1522.7859199519069,5.0,2,263585.0177855256,158,6764.398772369326
234,1174.1998261970914,5.0,1,236649.13769705387,123,10761.556142730104
235,2571.972044662663,5.0,3,424506.53812817053,86,8365.18373117132
236,1816.9595111590056,5.0,1,283386.8724552826,26,10642.582941514776
237,487.42870667119644,2.0,1,173952.5033589512,170,5192.662797798939
238,1593.2271573847138,4.0,1,244508.81331958936,129,12784.911882966135
239,1169.106767615806,4.0,1,241714.5718913775,53,11344.586816080804
240,1926.216667398112,2.0,1,286116.79036245844,125,6999.046901673997
241,1103.7396307836498,3.0,3,259255.86807728797,166,7042.445752307429
242,1442.6317792665504,3.0,2,231939.22569946124,77,13344.531808195055
243,1752.4936394902286,5.0,1,336389.78228809504,28,8525.240193004083
244,1932.8775970850606,1.0,3,294712.25803284795,67,8331.630302534752
245,899.8517964721119,3.0,1,198518.13843319681,134,5467.8958117014345
246,1332.7493820795257,1.0,1,237164.68798688258,60,9298.443588796892
247,1262.5273444195218,4.0,2,234159.4930920479,67,9544.560770328495
248,1173.335383713144,1.0,1,208848.06563025797,44,11430.98619353897
249,2382.7271201405483,4.0,3,357843.31910962495,135,7201.843143631049
250,1702.4908554804779,2.0,3,313188.31715720455,97,6959.426415518781
251,869.5580228324774,2.0,2,171752.1876586731,127,10901.925269552954
252,1958.930973527388,5.0,1,311663.237002654,44,12013.460142454129
253,2561.0780985063166,3.0,3,387230.22387087083,166,6857.695297764234
254,2016.2326302755735,5.0,1,332309.25842200965,58,12163.028172599483
255,740.3150170229933,4.0,1,218401.02787083024,138,10075.083682973644
256,1257.8829635668744,5.0,1,231748.91656439766,98,12183.61067814929
257,2133.455574593311,1.0,2,326120.2529448033,99,9859.559276964766
258,1146.1652671906097,4.0,1,259021.6956917437,46,4955.4441650241
259,1721.9097140731142,2.0,3,290505.63862460974,123,9696.065235367922
260,1887.3170267146684,3.0,1,272729.04766906105,93,12120.287637342539
261,1036.5347642109587,4.0,3,204052.80163239004,87,8212.50796183257
262,1470.2373219690999,4.0,1,289689.24754513125,166,9224.070062185096
263,-120.63367003453618,1.0,3,88047.74639805911,47,9647.732992898043
264,987.8061793328551,3.0,3,203753.4479486745,142,4200.972240263036
265,1373.7159243034198,2.0,1,195204.99074614674,180,13342.695150874952
266,876.1084090175752,4.0,1,172546.5570939567,157,8197.248640205651
267,2316.2056519658177,4.0,3,385014.67106112506,102,11011.470864945597
268,784.9293110196836,1.0,2,189650.30165546312,49,9826.597727703582
269,1279.9777566515081,5.0,1,256040.21309426153,41,12515.23811271872
270,1565.3702886430456,,2,259183.78541137185,22,10812.112244856162
271,2220.6366445330577,3.0,1,292153.25266327907,120,9530.15145695805
272,782.0689244102803,4.0,1,168608.07352298708,124,8212.96981496144
273,2081.58187607748,4.0,1,291025.79939412244,21,11595.701402764278
274,1505.1165305097936,2.0,1,246968.07316150467,73,6253.117392090767
275,1009.2456744760245,5.0,2,209658.31787036837,25,11291.780840551784
276,1731.0517371316355,4.0,1,263820.25149209175,126,7801.910496890255
277,1599.529847786735,2.0,3,271283.2399187034,187,12504.56732391328
278,1199.8915614206026,1.0,3,191593.15308013328,142,10322.59908532539
279,1534.9010424950095,5.0,2,284425.5328663179,21,11288.247535700217
280,1307.3432015691199,3.0,1,223591.26253620125,130,10163.97762764944
281,1556.758672625624,4.0,3,314360.0501817962,21,6495.245809718006
282,1831.0653372605234,2.0,2,266709.22282537736,112,8278.541673209324
283,2293.008408072676,1.0,1,278316.9304410209,120,11344.778675222766
284,881.0922505865755,3.0,3,205628.03206683183,116,10333.311634719688
285,2566.5166873281332,2.0,3,349689.842864093,130,12361.979810611345
286,523.9561002387491,2.0,2,153178.7018601374,25,10806.549126074344
287,1424.1074524822084,3.0,1,200212.04801168872,146,8066.596218594681
288,1794.1586032422883,1.0,1,242308.9522566832,123,8407.871724558732
289,1640.4959338675162,1.0,3,250482.1599903072,166,10205.834781046475
290,1188.6502400897032,5.0,3,275220.16555069166,174,5371.911867999789
291,1395.9388748213623,4.0,3,258382.59328962895,20,13346.88377124597
292,1253.4995326705837,3.0,1,185628.03809508838,52,10883.493472755115
293,1205.3176215278943,,2,226495.36021409844,59,12454.069194097745
294,1924.8010485105124,3.0,2,308877.8276565414,51,6838.792118381662
295,1678.5077429825237,1.0,1,237426.67043303786,36,12489.130320710512
296,1153.545202369673,4.0,2,223128.06465258516,145,14462.997822055497
297,1949.7999377166254,5.0,3,326548.7517599773,27,7358.243289245365
298,1653.6497604383046,2.0,2,267623.93669267115,76,11542.803589807532
299,1906.43105941948,2.0,2,272854.13095715706,61,10002.219889374586
300,1814.814420961806,3.0,2,284911.78266796994,117,6911.132303503511
301,1085.502494538964,4.0,3,258559.18087164385,156,10985.76794370374
302,1219.9094799015152,1.0,1,170964.48641203862,139,11667.206409674696
303,1873.646802561631,4.0,3,321491.3398613577,106,8797.746894662307
304,1805.1851327167324,4.0,1,249738.72501573313,182,12331.833040510446
305,1489.549203017926,1.0,1,228513.51370199164,73,6666.473186421605
306,1558.663691654391,3.0,1,231290.18494945788,103,7010.487707100712
307,2138.8324478942122,4.0,2,354275.0810500371,44,10273.194791177504
308,1204.214305582085,2.0,2,190882.4843653015,86,10050.770555944544
309,1773.548690585019,1.0,1,261196.44979452202,171,8566.853023151789
310,1398.903673783053,5.0,1,279312.9889488352,65,11619.188871943772
311,1391.15939838639,3.0,2,228502.1518102296,41,11061.7886284319
312,2049.388425993595,,3,292701.14401946065,158,11716.278141868032
313,1912.7081744940149,5.0,1,287386.9045618695,27,9753.727129295465
314,1906.7548180003193,5.0,3,325958.2280319459,58,11205.160535956682
315,2152.7394035771645,,2,345622.37634150573,182,9108.69939394001
316,1510.5019208163794,4.0,1,244700.09340389547,68,14107.637380173192
317,1840.976485647482,4.0,3,296678.4840606211,65,8374.908459756029
318,1344.866621703272,1.0,3,199111.58803866137,57,14210.594858916626
319,1662.083176244221,1.0,3,303247.26775467006,155,10069.775894178818
320,1434.9284728161576,3.0,2,287102.7598899087,73,7248.978220862515
321,1548.497982496359,4.0,2,286054.53903940506,184,12736.158700977201
322,1797.5785127184568,5.0,3,308550.17738334596,111,10251.802776789918
323,1090.8896583832638,2.0,3,239043.0081409593,59,11702.248196760476
324,2546.19363784273,3.0,2,383593.5021341343,53,12447.711837085186
325,996.991309250149,1.0,3,199614.16829676024,115,10675.91110829005
326,892.9056936061339,3.0,3,215117.94024059118,98,8815.518310374371
327,2079.055436750034,3.0,2,342540.9082647932,146,11951.4267553385
328,1895.831346981468,3.0,3,281773.9075570187,36,10001.51101490919
329,1812.0599085260776,3.0,3,326174.4473150512,180,11371.715637216837
330,1814.17275463214,2.0,3,290234.1992360838,129,5692.538852417078
331,1493.8766135765427,4.0,2,247136.09531743324,71,10893.963434019704
332,1051.3728142570842,5.0,3,229531.15195982167,137,8722.82834970994
333,1537.9022790968631,3.0,2,246495.7852193045,28,13306.619274357061
334,1161.4191442439442,3.0,2,201940.50002237037,52,11246.17469577819
335,1987.5598667088757,3.0,1,329183.76615866786,132,10479.715491698593
336,1426.4713092489308,4.0,1,257471.1896949131,168,10972.619986700443
337,1087.2514016037442,1.0,3,235014.79523254576,104,8003.118294246564
338,1339.3070791735033,1.0,2,235178.0737496839,29,13246.513381056107
339,1706.465727137812,2.0,1,256871.12488318468,25,13982.74083683381
340,1218.1377235980126,1.0,3,228308.8788271139,134,10785.827021096433
341,1088.8898022167843,3.0,1,195938.7274434812,140,13180.807137147278
342,1621.8436057459562,3.0,1,250868.71304579222,160,8861.703602654932
343,1622.4832855543614,3.0,2,244086.26107917828,84,8405.772867550038
344,1246.5284123144352,2.0,2,246289.36425224878,39,10081.849497457846
345,1264.4808471908386,3.0,1,185183.41899902295,76,10869.882076735797
346,1616.0249686788181,1.0,1,215430.28505729785,65,9212.02663751376
347,775.9578292513379,4.0,2,237836.46554434602,155,11075.536380736969
348,796.2681128117224,4.0,3,217350.26894246877,29,10612.778964146828
349,1140.777889373782,5.0,2,247631.99783798217,132,8003.386449417891
350,1393.2764241440764,1.0,1,227074.41336976222,158,11037.586034903443
351,1655.4537827990023,3.0,3,259738.62841747233,31,11727.056485043042
352,2237.678108474776,4.0,1,300891.94351807714,157,10342.938635180783
353,1928.8298116010096,1.0,3,288985.094229124,172,12305.296206523384
354,1420.0307350182864,4.0,1,228935.8543508748,30,7565.192413006096
355,1490.4918960486557,3.0,3,272550.07030467753,137,10935.900844263704
356,998.7353176810956,4.0,3,244584.51767415227,183,7659.43858720645
357,1490.743432003805,5.0,1,291857.6041577924,58,7771.837283533825
358,1355.6706805399308,5.0,3,296788.83484978485,72,8738.13833252442
359,1661.3592801690447,4.0,2,266250.39378312544,75,8115.87963285151
360,1086.3845282238385,1.0,1,176139.171263428,123,8904.008362517725
361,1759.6732571205862,1.0,2,253028.4222870663,148,9571.699378577623
362,2266.369456501289,1.0,1,281305.7280698819,75,11674.30897266277
363,1445.6199257715712,4.0,3,254678.49032360045,137,9357.681922588596
364,1700.8558610494706,,3,308371.83385943784,151,6828.748586460815
365,1845.0719958555562,3.0,3,309720.0444502086,49,12280.135692990321
366,1299.389764057082,5.0,1,240454.37227361323,31,8325.81973276992
367,1612.0462409052084,3.0,2,280889.77542240685,54,9882.559145790743
368,1506.2962003908974,1.0,2,251304.5421139212,96,10893.073013881423
369,1548.8380492744159,3.0,1,272260.31800157,178,10399.220836805565
370,1113.4951080722667,1.0,1,171476.27853989135,121,12188.359095042952
371,1512.2550871294713,4.0,2,279279.95305040356,106,10958.006286785518
372,1748.9991456227249,3.0,2,266676.4350352559,71,8277.380840605783
373,2225.571803897521,4.0,2,338754.0215149775,99,14357.124347983325
374,1979.6354130426034,4.0,2,319098.39264750143,154,10388.666926676466
375,2576.5912287557785,2.0,1,345748.8027899591,41,9705.319546756988
376,1116.3262185559752,1.0,1,188839.04397254135,94,11927.850846111141
377,1936.160318360339,5.0,3,354652.6514869323,77,10498.901891860145
378,1591.671002869176,1.0,2,237227.33246740216,112,10798.456385878653
379,2594.901466608836,5.0,3,408123.632118953,122,14984.367997201374
380,1095.8508573224242,1.0,1,169406.98894183442,159,9449.757143489907
381,1080.139078909612,4.0,1,271428.9592086788,26,9364.478211965208
382,1200.303677277989,3.0,3,226773.0813725263,147,10233.157024024928
383,438.05213784509647,3.0,2,139792.16069761853,74,12143.031871162077
384,1237.1224891596194,2.0,2,241365.21045622433,125,6986.931939619202
385,1120.433669223151,5.0,2,233454.0640522919,81,6068.88821704699
386,1575.1968932381037,5.0,2,305180.611877831,109,8825.769458759705
387,1670.8779878885798,5.0,3,315148.2506633757,117,6732.154081881426
388,2438.085419607943,4.0,3,370744.7566297185,96,9150.337304948724
389,1975.2119190930252,5.0,1,297466.084926807,138,11004.99939225858
390,1211.5481721687984,,2,215378.08598414238,55,8218.502272895474
391,1050.792664325821,4.0,2,217232.84638232726,108,7146.346846437315
392,1745.959585753253,1.0,2,261108.03220842936,171,10138.674323430696
393,839.883396489679,5.0,3,212350.7147804904,164,11725.08696923034
394,2415.7293829271766,5.0,2,369388.2896889868,149,6610.053122966775
395,2089.7200603606434,1.0,3,292089.7001827042,160,11640.464796611968
396,1265.4121739476477,5.0,2,271659.24172669183,178,11634.612407476652
397,643.4327354545612,1.0,2,173290.52153465542,112,11908.170204313255
398,2176.9361870827065,4.0,1,308607.1149041,133,12436.960429743373
399,1442.730077373691,3.0,2,239069.5466350647,47,14404.02784931923
400,2118.908155986731,1.0,2,305449.15173887054,174,9287.81590276189
401,702.7861706028165,2.0,1,180585.93892091291,162,10219.143160155716
402,1200.3124885231136,1.0,3,254764.52213737485,52,9167.123133503948
403,1502.6218498590915,5.0,3,267207.3305211838,39,10003.953689511622
404,1523.490296882371,4.0,2,292475.1262812676,189,13065.746711272623
405,1274.9672642603782,4.0,3,261265.65966733394,159,7309.971032138663
